image_path,questions,answers
/kaggle/input/sqid-test/images/B00FXNABZS.jpg,What is the object?|What is the color?|What is the hook?|How many hangers?|Are any clothes?,Hangers|Black|Metal|Many|None
/kaggle/input/sqid-test/images/B01M663QEL.jpg,What item is present?|What color are curtains?|How many panels exist?|What activity occurs?|Are curtains open?,Curtains|Gray|Two|None|Closed
/kaggle/input/sqid-test/images/B07PM5MFCQ.jpg,What is the object?|What color is it?|What is it made of?|What is the shape?|How many beds?,Bed|White|Wood|Rectangular|One
/kaggle/input/sqid-test/images/B07RM3J95N.jpg,What clothing is worn?|What color are pants?|What color are shoes?|How many people?|What action performed?,Pants|Black|White|One|Standing
/kaggle/input/sqid-test/images/B06WWJKCV1.jpg,What is she wearing?|What is the dress color?|How many braids?|What color is trim?|What is her expression?,Dress|Teal|One|Gold|Smiling
/kaggle/input/sqid-test/images/B07DQCFLN7.jpg,What is the object?|What is the color?|How many ports?|What's TOSDI?|Where is output?,Converter|Black|Two|Audio|Left
/kaggle/input/sqid-test/images/B01BLXFI38.jpg,What animal is present?|What color is predominant?|How many dogs?|What is the dog wearing?|What action is shown?,Dog|White|One|Diaper|Smiling
/kaggle/input/sqid-test/images/B08FCYZ3RQ.jpg,What is pictured?|How many books?|Background color?|Writing color?|How are books?,Books|Four|Black|Gold|Stacked
/kaggle/input/sqid-test/images/B087682Z7Q.jpg,What is the main object?|What color is the pot?|How many handles?|What shape is it?|What is the knob?,Pot|Blue|Two|Round|Metal
/kaggle/input/sqid-test/images/B07RK1C7N6.jpg,What objects are present?|What color is one slider?|How many sliders shown?|What is color of center?|What is shown behind?,Sliders|Purple|Two|Black|Box
/kaggle/input/sqid-test/images/B088Y28Q3Z.jpg,What is attached?|What color is bark?|How many straps?|What is beside?|What is orientation?,Ladder|Gray|Two|Tree|Vertical
/kaggle/input/sqid-test/images/B0098MDV3O.jpg,What garment?|Shirt color?|How wings?|Cape color?|Lower pattern?,Shirt|Red|Two|Blue|Stars
/kaggle/input/sqid-test/images/B07HJRH2JG.jpg,What item is this?|What color is dominant?|What is the pattern?|How many feet?|What adorns the fabric?,Onesie|Pink|Striped|One|Ruffles
/kaggle/input/sqid-test/images/B000G7BCW2.jpg,What clothing is shown?|What color is shirt?|How many buttons?|What's shirt's material?|What's person doing?,Shirt|Black|Three|Cotton|Standing
/kaggle/input/sqid-test/images/B00UNUHZVE.jpg,What is the main object?|What color is the backpack?|What color is the pocket?|How many zippers?|What texture are the pockets?,Backpack|Blue|Black|Two|Mesh
/kaggle/input/sqid-test/images/B01MQXR7NX.jpg,Who is it for?|Background color?|Are there flowers?|Where am I?|What is real?,Wife|Red|Floral|Here|Love
/kaggle/input/sqid-test/images/B0928CJG81.jpg,What is the main object?|What color is the bowl?|How many bowls are visible?|What shape is the bowl?|What is the material?,Bowl|Red|Ten|Round|Silicone
/kaggle/input/sqid-test/images/1501106295.jpg,"What is the setting?|What is the background color?|How many words in ""One Giant Leap""?|What is the scale of 'Leap'?|What's author's first name?",Moon|Black|Two|Giant|Charles
/kaggle/input/sqid-test/images/B07JPL5NYX.jpg,What material are they?|What color is it?|How many are there?|What is the surface?|What are the objects?,Paper|White|Six|Flat|Sheets
/kaggle/input/sqid-test/images/B08L67ZTMJ.jpg,What are those?|What color is topmost?|What is the material?|How many items?|What are they?,Lingerie|Black|Lace|Six|Underwear
/kaggle/input/sqid-test/images/B07FNXC5HR.jpg,What object is featured?|What color are headlights?|What vehicle is visible?|How many headlights visible?|What color is reflector?,Headlights|Black|Truck|Two|Orange
/kaggle/input/sqid-test/images/B07T8CSWDS.jpg,What object is this?|What color is background?|What color are stripes?|How many diamonds?|What is the material?,Sweater|Beige|Red|Many|Knit
/kaggle/input/sqid-test/images/B07RLFG36M.jpg,What object is this?|What color is it?|How many eartips?|What material are tips?|Where is otoscope?,Otoscope|Black|Six|Plastic|Left
/kaggle/input/sqid-test/images/B00G4RO428.jpg,What instrument featured?|What color is horizon?|How many figures?|What time illustrated?|What product displayed?,Shofar|Orange|One|Sunset|Books
/kaggle/input/sqid-test/images/B07MP5BS9X.jpg,What material?|How many rings?|What are below?|What color?|What has it?,Brass|Eight|Rings|Gold|Threads
/kaggle/input/sqid-test/images/B019QR1IW6.jpg,What is the object?|What is color?|What is texture?|What is buckle?|How many buckles?,Belt|Brown|Braided|Silver|One
/kaggle/input/sqid-test/images/B07FVNYK4T.jpg,What is the main object?|What color is the label?|What is the bottle made of?|How many bottles shown?|What type of cap?,Oil|Yellow|Glass|One|Dropper
/kaggle/input/sqid-test/images/B07JDM8NQV.jpg,What object is it?|What color is it?|Where is the skull?|How many skulls?|What material is it?,Skull|White|Hand|One|Bone
/kaggle/input/sqid-test/images/B08S39S6WK.jpg,What is the object?|What color is it?|What shape is it?|What is its texture?|How many LEDs?,Light|Silver|Circular|Shiny|One
/kaggle/input/sqid-test/images/B06Y3Y86VS.jpg,What fills pool?|What color is frame?|What shape is pool?|How many filters?|What's next to pool?,Water|Gray|Round|One|Ladder
/kaggle/input/sqid-test/images/B085Y14MTD.jpg,What color is item?|How many outlets?|What is cord's texture?|What is strip's shape?|What's on cord's end?,Black|Five|Braided|Rectangle|Plug
/kaggle/input/sqid-test/images/1559933313.jpg,What item is pictured?|What color is binding?|What color is Elmo?|How many birds?|What's bird doing?,Book|Blue|Red|One|Flying
/kaggle/input/sqid-test/images/B07PH2W68W.jpg,What color is some underwear?|How many items shown?|What material is it?|What color are some?|What underwear shown?,Gray|Eight|Fabric|Black|Boxers
/kaggle/input/sqid-test/images/B00APIN8H4.jpg,What is this?|What color is it?|How many handles?|What material is it?|Is it zipped?,Bag|Black|Two|Fabric|Yes
/kaggle/input/sqid-test/images/B077G74NYY.jpg,What is the object?|What color is shoe?|What is the texture?|How many shoes?|What type of shoe?,Shoe|Black|Mesh|One|Running
/kaggle/input/sqid-test/images/B07CSP9T3M.jpg,What item is worn?|What color are pants?|What is material?|How many buttons?|What action happens?,Pants|Navy|Cloth|Two|Standing
/kaggle/input/sqid-test/images/B096XH7M3T.jpg,How many items?|What color are caps?|What is nailpolish texture?|What is bottles alignment?|What are these objects?,Six|Black|Glitter|Vertical|Bottles
/kaggle/input/sqid-test/images/B086D8HYCT.jpg,What sport uses this?|What handle color?|What rod color?|How many reels?|What material is reel?,Fishing|Blue|Silver|One|Plastic
/kaggle/input/sqid-test/images/B0856QGP1C.jpg,What is it?|Color?|Shape?|Material?|How many holes?,Basin|White|Round|Plastic|Six
/kaggle/input/sqid-test/images/B01N7RS0NG.jpg,What is the main object?|What color is the adapter?|How many connectors shown?|Is the cord coiled?|Does it need a plug?,Adapter|Black|Eight|Coiled|Plug
/kaggle/input/sqid-test/images/B002OC0BR4.jpg,What is it?|What color?|What material?|How many visors?|What style?,Hat|Black|Fabric|One|Casual
/kaggle/input/sqid-test/images/B01N7XUSJG.jpg,What is the product?|What color is background?|What is the shape?|What does it list?|How many tea types?,Balm|Yellow|Round|Ingredients|One
/kaggle/input/sqid-test/images/B07GCCRZ8L.jpg,What is this?|What color is it?|What material is it?|What shape are the eyelets?|How many shoes are there?,Shoe|Blue|Canvas|Round|One
/kaggle/input/sqid-test/images/B004EYT5HM.jpg,What is the object?|What color is it?|How many hooks?|What is hook's material?|What is the shape?,Lanyard|Black|Two|Metal|Curved
/kaggle/input/sqid-test/images/B07D2M16JZ.jpg,Object?|Color?|Many?|Surname?|Material?,Tombstone|Gray|Two|Laurange|Granite
/kaggle/input/sqid-test/images/B00EU90CXW.jpg,Who is pictured?|What is bra's color?|What is the material?|How many straps?|What is she doing?,Woman|Beige|Lace|Two|Smiling
/kaggle/input/sqid-test/images/B00K5NEORM.jpg,What product is shown?|How many boxes?|What color is bottle?|How many tablets?|What image is featured?,Multivitamin|Two|Brown|Thirty|Fruit
/kaggle/input/sqid-test/images/B081B6KGMF.jpg,What is the main object?|What color is the device?|What is displayed?|How many buttons?|Where is 'GARMIN'?,Device|Black|Screen|Six|Bottom
/kaggle/input/sqid-test/images/B0001DRHHK.jpg,What item is shown?|What color is clothing?|How many strings?|What's the brand?|What material is it?,Jacket|Gray|Two|Grundens|Fabric
/kaggle/input/sqid-test/images/0981924204.jpg,What is pictured?|What is background?|How many puzzlepieces?|Who is author?|What is organizations?,Book|Orange|Four|Evans|Organizations
/kaggle/input/sqid-test/images/B004N59OFU.jpg,What is the main object?|What is the bottle's color?|What color is the cap?|Up to how many hours?|What is inside?,Bottle|Yellow|Green|Six|Liquid
/kaggle/input/sqid-test/images/B0858BQ9DK.jpg,What are these objects?|What is main color?|How many batteries?|Are they corded?|What color is bag?,Tools|Yellow|Six|Cordless|Black
/kaggle/input/sqid-test/images/B08GYNLJQR.jpg,Who is this?|Hat color?|Face color?|How many flowers?|What is he doing?,Joker|Purple|White|One|Holding
/kaggle/input/sqid-test/images/B01N7T7UZX.jpg,What tool is this?|What handle color?|What material?|How many blades?|What angle blades?,Trowel|Blue|Metal|Two|Angled
/kaggle/input/sqid-test/images/B07ZX4F5T2.jpg,What are those?|What color is it?|How many microphones?|What is the cable?|What shape is head?,Microphones|Black|Two|Wire|Round
/kaggle/input/sqid-test/images/B07N9N5Z2N.jpg,What object is pictured?|What color is branch?|What color is border?|How many straps?|Is pad attached?,Rifle|Brown|Black|One|Attached
/kaggle/input/sqid-test/images/B08FSKDX82.jpg,What item is this?|What color is it?|What design feature present?|How many sleeves?|Are sleeves short?,Blouse|White|Ruffles|Two|Long
/kaggle/input/sqid-test/images/B07X39RHLK.jpg,What product is featured?|What color is the label?|How many months supply?|What icon has moon?|Who is on packaging?,Supplement|Purple|One|Rest|Woman
/kaggle/input/sqid-test/images/B08BTP7R6B.jpg,What is the product?|What color is container?|What is inside?|How many containers?|What shape is it?,Dust|Red|Gel|One|Round
/kaggle/input/sqid-test/images/B07V2XMTYY.jpg,Object shown?|Color shown?|What accompanies?|How many speakers?|Direction facing?,Speaker|Black|Remote|One|Front
/kaggle/input/sqid-test/images/B081164B5V.jpg,What object is visible?|What color is the holder?|What day is shown?|How many straps?|What texture is back?,Phone|Black|Tuesday|One|Soft
/kaggle/input/sqid-test/images/B07WH7RX3Z.jpg,What object is shown?|What color is label?|What is the cap material?|How many products?|What acid is mentioned?,Bottle|White|Plastic|Two|Glycolic
/kaggle/input/sqid-test/images/B01FTFJEQ6.jpg,What is the object?|What color is it?|What is it made of?|How many boots?|What part is covered?,Boot|Brown|Leather|One|Ankle
/kaggle/input/sqid-test/images/B07TGD77QY.jpg,What object is this?|What color is it?|What is the material?|How many shoes?|What activity is it?,Shoe|Black|Mesh|One|Running
/kaggle/input/sqid-test/images/B07V7B84TK.jpg,What is the main object?|What color is the bag?|What color are straps?|How many pockets?|What is material?,Duffel|Purple|Gray|Two|Fabric
/kaggle/input/sqid-test/images/B07SM61FCT.jpg,What color is the massager?|How many massagers?|What color is the band?|What material is it?|What is the brand?,White|One|Gray|Plastic|RENPHO
/kaggle/input/sqid-test/images/B07Q4QW61K.jpg,What is being held?|What color is the grass?|What holds the grass?|What percent less water?|What is this product?,Grass|Green|Hands|Thirty|Bag
/kaggle/input/sqid-test/images/B00EUU044S.jpg,What is the main object?|What color is the object?|What are the legs made of?|How many legs are there?|Is the power cord attached?,Shredder|Green|Metal|Three|Attached
/kaggle/input/sqid-test/images/B07MVZGF7R.jpg,What color is it?|How many buttons?|What is the device?|What is the material?|What is the pattern?,Black|One|Slider|Plastic|Circles
/kaggle/input/sqid-test/images/B07Z8P3TCL.jpg,What are these?|How many hooks?|What is their color?|What are they made of?|What is their state?,Hooks|Six|Transparent|Plastic|Clean
/kaggle/input/sqid-test/images/B00U5LK20M.jpg,What is the main object?|What color is the shelf?|How many shelves are there?|What shape is the shelf?|What is the shelf's orientation?,Shelf|Brown|Ten|Rectangle|Upright
/kaggle/input/sqid-test/images/B0723BNH4K.jpg,What clothing appears?|What color is dominant?|How many colors present?|What is the container?|Which brand is shown?,Jeans|Blue|Five|Pod|Dylon
/kaggle/input/sqid-test/images/B07NPZ38JC.jpg,What objects are these?|How many waterbottles?|What is it made of?|What color is the liquid?|What shape is the bottle?,Waterbottles|Two|Plastic|Yellow|Round
/kaggle/input/sqid-test/images/B07L5WXGH7.jpg,What is the main object?|What color is the background?|What is around the box?|What color is the block?|How many clouds appear?,Box|Blue|Clouds|Gold|Several
/kaggle/input/sqid-test/images/B07BKQFNC9.jpg,What is the object?|What color is it?|What is its shape?|What is it made of?|How many letters?,Necklace|Gold|Round|Metal|One
/kaggle/input/sqid-test/images/B07PHF3CC3.jpg,What is he wearing?|What color is the shirt?|What is the graphic?|What color are the pants?|How many people?,Shirt|Grey|Compass|Blue|One
/kaggle/input/sqid-test/images/B07CRZCZPP.jpg,What color are most pieces?|How many parts exist?|What is the material?|What are the objects?|What color is middle part?,Green|Seven|Plastic|Fenders|White
/kaggle/input/sqid-test/images/B06XS8HSJH.jpg,Who is present?|Shirt color?|Pants color?|How many people?|Are tattoos visible?,Man|Black|Blue|One|None
/kaggle/input/sqid-test/images/B07SC54XLS.jpg,What is it?|What color?|Material?|How many?|Placement?,Handle|Black|Chrome|One|Inside
/kaggle/input/sqid-test/images/B07BFDL9ZQ.jpg,What is the main object?|What color is the boot?|What is the strap material?|How many boots?|What is the boot's condition?,Boot|Black|Leather|One|Distressed
/kaggle/input/sqid-test/images/B08DQLQDBF.jpg,What is the main object?|What color is sky?|What shape is moon?|What are on sky?|How many moons?,House|Blue|Round|Stars|One
/kaggle/input/sqid-test/images/B01N52J4CU.jpg,What item is shown?|What is jacket's color?|What is it made of?|What covers head?|How many logos?,Jacket|Black|Fabric|Hood|One
/kaggle/input/sqid-test/images/B08RW9VLYV.jpg,What is in bucket?|What is bucket color?|What is the stopper?|How many bottles?|Bucket material?,Bottle|Silver|Crystal|One|Metal
/kaggle/input/sqid-test/images/B07F342D96.jpg,What color is shirt?|How many pieces?|What are bottoms?|What color are bottoms?|What is clothing type?,Gray|Two|Shorts|Blue|Pajamas
/kaggle/input/sqid-test/images/9123984163.jpg,What subject are these?|What background color is Mortality?|How many books shown?|Which word is largest?|What shows on Hitch-22?,Books|Black|Three|Great|Face
/kaggle/input/sqid-test/images/B01N4Q82L2.jpg,What object is this?|What color is it?|What shape is it?|How many handles?|What is it made of?,Tray|Brown|Rectangle|Two|Wood
/kaggle/input/sqid-test/images/B07K7HGSF7.jpg,What garment is shown?|What color is it?|What color is the text?|How many hoodies?|What's the last word?,Sweater|Maroon|White|One|Cold
/kaggle/input/sqid-test/images/B00N32KXQ8.jpg,What food is pictured?|How many bags?|What is the primary color?|What word is prominent?|What calorie item?,Olives|Five|Green|Love|Snack
/kaggle/input/sqid-test/images/B07PS5533R.jpg,How many objects?|What color is banana?|What shape is ball?|What color is bow?|What object is watermelon?,Many|Yellow|Round|Pink|Fruit
/kaggle/input/sqid-test/images/B019SNQZ80.jpg,What material is this?|What color is this?|What are these called?|How many pieces?|How are objects arranged?,Wood|Brown|Pieces|Many|Scattered
/kaggle/input/sqid-test/images/B0000TZYHK.jpg,What tool is this?|What color is it?|What shape is it?|What material is it?|How many drillbits?,Drill|Silver|Cylindrical|Metal|One
/kaggle/input/sqid-test/images/B077XLCS46.jpg,What item is shown?|What color is it?|How many logos?|What is the material?|Is model wearing it?,Hoodie|Blue|One|Fabric|Wearing
/kaggle/input/sqid-test/images/B07RKJ9DKH.jpg,What is the object?|What color is it?|What shape is charm?|How many charms?|What is it made of?,Keyring|Silver|Heart|One|Metal
/kaggle/input/sqid-test/images/B005UKZAJG.jpg,What item is displayed?|What color is bag?|What shape is box?|How many pallets?|Is palette open?,Makeup|Black|Rectangular|Five|Open
/kaggle/input/sqid-test/images/B07WQPHD3M.jpg,What is pictured?|What background color?|How many words?|Who wrote this?|What type publication?,Book|Blue|Two|Author|Novel
/kaggle/input/sqid-test/images/B07RXQ6RZ8.jpg,What objects present?|How many caps?|What color one?|What material made?|What shape caps?,Caps|Six|Black|Fabric|Round
/kaggle/input/sqid-test/images/B078GL2F4C.jpg,What garment is shown?|What color is garment?|How many chains?|What color are pants?|Where are chains?,Sweatshirt|Red|Two|Gray|Neck
/kaggle/input/sqid-test/images/B07Q2X9H6T.jpg,What is pictured?|How many tiers?|What color is it?|What is it made of?|What shape are tiers?,Stand|Three|Gray|Metal|Round
/kaggle/input/sqid-test/images/B07MLH9G1G.jpg,What clothing is shown?|What color are they?|How many pockets?|What is the material?|What activity is shown?,Leggings|Black|One|Fabric|Walking
/kaggle/input/sqid-test/images/B06VWPYPLP.jpg,What is pictured?|What color is it?|What is the material?|How many dots?|What shape is top?,Stool|Purple|Plastic|Many|Square
/kaggle/input/sqid-test/images/B07CJWW1XZ.jpg,What is the main object?|What color is the backpack?|How many zippers are visible?|What material is the side?|What is on the logo?,Backpack|Blue|Two|Mesh|Mountains
/kaggle/input/sqid-test/images/B084TNDMW5.jpg,What is the object?|What color is it?|What does it have?|What's the material?|How many wheels?,Shoe|White|Wheels|Leather|Two
/kaggle/input/sqid-test/images/B00QHECB3M.jpg,Who is pictured?|What color is car?|What material is collar?|How many people?|What is she wearing?,Woman|Red|Fur|One|Gloves
/kaggle/input/sqid-test/images/B0796Q99F5.jpg,What item is this?|What color is it?|How many speakers?|What shape are speakers?|Are they attached?,Headset|Black|Two|Round|Attached
/kaggle/input/sqid-test/images/B0851GHRZ9.jpg,What is the main object?|What color is the background?|What is beside rug?|What color is striped border?|What is the floor made of?,Anchor|Blue|Chair|Red|Wood
/kaggle/input/sqid-test/images/B079X52ZG5.jpg,How many objects?|What color is second?|What are these?|What's leftmost color?|What shape are they?,Six|White|Bars|Green|Rectangular
/kaggle/input/sqid-test/images/B01M3S7PMV.jpg,What food is shown?|What bag color?|How many grains?|How many packs?|Is bread organic?,Bread|Green|Twentyone|Two|Yes
/kaggle/input/sqid-test/images/B00818FFF8.jpg,What is the object?|What color is it?|What is it made of?|What shape is it?|How many holes?,Tray|Silver|Metal|Rectangle|Many
/kaggle/input/sqid-test/images/B08FX35S7K.jpg,What is the object?|What color is it?|How many earcups?|What shape are earcups?|Is microphone visible?,Headphones|Black|Two|Round|Yes
/kaggle/input/sqid-test/images/B07HYZH6D3.jpg,What is the object?|What color is shoe?|What is the material?|How many logos?|What brand is it?,Shoe|Black|Mesh|Two|Under
/kaggle/input/sqid-test/images/B07TPLWTMP.jpg,What object is this?|What color is the case?|What is the ring made of?|What logo is present?|How many phones are pictured?,Phone|Black|Metal|Apple|Two
/kaggle/input/sqid-test/images/B07QZGFCFJ.jpg,What is drawing?|What is pictured?|How many trees?|What is background?|What does drawing have?,Pencil|Buildings|Two|White|Lines
/kaggle/input/sqid-test/images/B07PK1XWJS.jpg,What is the object?|What color is it?|What is it made of?|How many shelves?|Where are shelves?,Shelf|Silver|Metal|Five|Up
/kaggle/input/sqid-test/images/B01N12O6EJ.jpg,What garment is shown?|What color is the bra?|What is visible above bra?|How many straps shown?|Any pattern visible?,Bra|Beige|Skin|Two|None
/kaggle/input/sqid-test/images/B01ILV11Y8.jpg,What is the main object?|What color is the doily?|What shape is the doily?|What is the surface material?|How many 'PC' are indicated?,Doily|Beige|Round|Wood|Six
/kaggle/input/sqid-test/images/B07FB7V65S.jpg,What is the object?|What color is it?|What orientation?|How many doors?|Handle's color?,Cabinet|Black|Vertical|Two|Silver
/kaggle/input/sqid-test/images/B07BQWX3KJ.jpg,What clothing is worn?|What color are pants?|What is material?|How many shoes?|What action is occurring?,Pants|Black|Fabric|Two|Walking
/kaggle/input/sqid-test/images/B08PCQQJJ1.jpg,What are these?|How many?|What is metal's color?|What is nebula's color?|What material are rings?,Stoppers|Two|Silver|Purple|Rubber
/kaggle/input/sqid-test/images/B07YHRX1TX.jpg,What is the main object?|How many eyes?|What color are treads?|What does robot hold?|What is robot made of?,Robot|Two|Black|Present|Plastic
/kaggle/input/sqid-test/images/B06XHKKXD8.jpg,What object is pictured?|What color is frame?|What shape is frame?|What is printed?|How many frames?,Frame|White|Rectangular|Canvas|One
/kaggle/input/sqid-test/images/B078GMM1DK.jpg,What are the objects?|What color are they?|How many objects?|What is the overall shape?|Are they real?,Nails|White|Ten|Ellipse|False
/kaggle/input/sqid-test/images/B07JG743SQ.jpg,What color is headwear?|How many headwears?|What is she wearing?|What is it made of?|What is around neck?,Gray|One|Headwear|Fabric|Necklace
/kaggle/input/sqid-test/images/B09579PVJR.jpg,What color is the vanity?|How many drawers?|What is above the shelf?|What is the furniture made of?|Is this image indoors?,Pink|One|Mirror|Wood|Indoor
/kaggle/input/sqid-test/images/B01M8K1998.jpg,What are these?|How many fish?|What color is one fish?|What are they doing?|What is background?,Fish|Six|Pink|Swimming|Black
/kaggle/input/sqid-test/images/1886849986.jpg,What is the main object?|What color is background?|Who is Frank?|How many people?|What time is it?,Book|Orange|Author|Two|Sunrise
/kaggle/input/sqid-test/images/B08PKDKK82.jpg,What is being worn?|What color are they?|What is the texture?|How many legs?|What action occurs?,Leggings|Black|Textured|Two|Walking
/kaggle/input/sqid-test/images/B07BPP5F65.jpg,What is pictured?|What color are connectors?|What is the material?|How many are there?|What shape are cables?,Cables|Black|Plastic|Two|Curved
/kaggle/input/sqid-test/images/B07Q1R4SFJ.jpg,What garment is this?|What color is jacket?|What color are pants?|How many pockets?|What style jacket?,Jacket|Gray|Tan|One|Hooded
/kaggle/input/sqid-test/images/B01NAXH9YX.jpg,What material is it?|How many stacks?|What shape are these?|What color is topmost?|What is the formation?,Paper|Six|Rectangular|Green|Stack
/kaggle/input/sqid-test/images/B000B3DHH4.jpg,What object is this?|What color is it?|What is it made of?|How many straps?|What is the shoe height?,Shoe|White|Leather|Two|High
/kaggle/input/sqid-test/images/B07K2VHB4Y.jpg,Who is pictured?|Coat's main color?|What is filling?|How many shoes?|What is subject?,Woman|Black|Down|Two|Standing
/kaggle/input/sqid-test/images/B07GYLCWG3.jpg,What are the objects?|What color is the pad?|How many logos?|What is the pad's shape?|What secures pad?,Pads|Blue|Two|Rectangular|Straps
/kaggle/input/sqid-test/images/B00UAD6LK0.jpg,What are they?|What color?|How many diamonds?|What is visible?|What is texture?,Gloves|Red|Four|Arms|Shiny
/kaggle/input/sqid-test/images/B0037CO2R0.jpg,What is the left material?|What is the right image's color?|What is the right material?|How many images?|What is brick's texture?,Brick|Brown|Wood|Two|Rough
/kaggle/input/sqid-test/images/B01M742974.jpg,What is the object?|What color is it?|What material is it?|What shape is the bowl?|How many objects?,Mortar|Gray|Marble|Round|One
/kaggle/input/sqid-test/images/B07D4D13J4.jpg,What is the main object?|What color is the canopy?|How many wheels?|What color are the footrests?|What is the tire's material?,Tricycle|Red|Three|Gray|Rubber
/kaggle/input/sqid-test/images/B07JZBSS7S.jpg,What is displayed?|Background color?|What surrounds drapes?|How many cups?|Subject depicted?,Curtains|White|Window|Two|Kitchen
/kaggle/input/sqid-test/images/B098NPNKNF.jpg,What item is central?|What color is gown?|How many butterflies visible?|What material is dress?|What is on right?,Dress|Blue|Seven|Fabric|Gloves
/kaggle/input/sqid-test/images/B018YW9KO2.jpg,Who is featured?|What color is garment?|How many people?|What straps are worn?|What is her expression?,Woman|White|One|Spaghetti|Smiling
/kaggle/input/sqid-test/images/B07DWZMSZH.jpg,What is the main object?|What color is the cover?|What is the muffler material?|How many mufflers exist?|What color is the filter?,Engine|Black|Metal|One|Yellow
/kaggle/input/sqid-test/images/B07HNGG5DW.jpg,How many balms?|What is the background?|What destination?|Type of product?|Butterscotch color?,Three|White|England|Balm|Yellow
/kaggle/input/sqid-test/images/1936290626.jpg,What color is rope?|What object is knotted?|What color is background?|How many knots?|What is featured?,Red|Knot|White|One|Book
/kaggle/input/sqid-test/images/B00VSH7LEM.jpg,What item is pictured?|What color is towel?|How many towels?|What is shape?|What function?,Towel|Blue|One|Rectangle|Cooling
/kaggle/input/sqid-test/images/B00144HS6A.jpg,What is pictured?|What color are these?|How many pouches?|What material?|What is the shape?,Pouches|Beige|Two|Fabric|Rectangular
/kaggle/input/sqid-test/images/B07DB8JP73.jpg,What product is this?|What color is bottle?|How many refills?|What are refills?|What cleans wood?,Cleaner|Brown|Twenty|Pads|Wood
/kaggle/input/sqid-test/images/B07QK8VZDY.jpg,What product is advertised?|What is the background color?|How many words in 'tea bags'?|What color is '28'?|What word precedes 'loss'?,Tea|White|Two|Pink|Weight
/kaggle/input/sqid-test/images/B01N37BECC.jpg,Background color?|Figure color?|How many servings?|Form is?|Product type?,White|Orange|Fivehundred|Extract|Powder
/kaggle/input/sqid-test/images/B008LMD8S0.jpg,What flows?|What color lettering?|What purifying?|What background?|What product?,Water|Gold|Promises|River|Book
/kaggle/input/sqid-test/images/B07JYKLR1B.jpg,What color are they?|How many are there?|What is the material?|What orientation are they?|What are the objects?,Black|Two|Metal|Horizontal|Runningboard
/kaggle/input/sqid-test/images/B07CKN2VN8.jpg,What is the object?|What color is middle band?|What color is the band?|How many rings?|What shape is ring?,Ring|Gold|Silver|One|Round
/kaggle/input/sqid-test/images/B06ZXRK2Q8.jpg,What object is this?|What color is liquid?|What is container's material?|How many handles?|Is pitcher full?,Pitcher|Orange|Glass|One|Full
/kaggle/input/sqid-test/images/B074KHR3LZ.jpg,What is the main object?|What color is the band?|What shape is the face?|What is the bezel material?|How many watch?,Watch|White|Round|Metal|One
/kaggle/input/sqid-test/images/B07Y1T44VX.jpg,What is the main object?|What color is frame?|What is the object's shape?|How many spheres?|What is handle made of?,Clock|White|Round|Two|Metal
/kaggle/input/sqid-test/images/B07VH5GZ1C.jpg,How many notebooks?|What color is first?|What is the pattern?|What is the binding?|What are these?,Four|Pink|Flowers|Spiral|Notebooks
/kaggle/input/sqid-test/images/B001VAEV0S.jpg,What object is this?|Lens color?|Frame material?|How many lenses?|What shape are arms?,Sunglasses|Green|Metal|Two|Curved
/kaggle/input/sqid-test/images/B07DGGQLGD.jpg,What are the products?|How many grits?|What color hair?|What language text?|What material package?,Tools|Four|Blue|Japanese|Plastic
/kaggle/input/sqid-test/images/B00642NGL8.jpg,What is the object?|Box color?|How many nozzles?|Nozzles material?|Coupler color?,Kit|Blue|Eleven|Metal|Brown
/kaggle/input/sqid-test/images/B019TUCOF0.jpg,What is the product?|What lid color?|How many foods?|What vegetable visible?|Is product 'USDA'?,Powder|Green|Fifty|Kale|Organic
/kaggle/input/sqid-test/images/B076PQJNYJ.jpg,What are these?|What color are they?|How many socks?|What type are they?|What is the material?,Socks|Black|Six|Ankle|Fabric
/kaggle/input/sqid-test/images/B08L57D7TS.jpg,What is main object?|What color is frame?|What is basket material?|How many brakes?|What color is seat?,Tricycle|Green|Wire|Two|Brown
/kaggle/input/sqid-test/images/B08DHWCTPV.jpg,How many chairs?|Cushion color?|Tabletop material?|Furniture color?|Vase contents?,Four|Red|Glass|Grey|Flowers
/kaggle/input/sqid-test/images/B07C7VPSSR.jpg,What is the main object?|What color is the pouch?|What is the strap made of?|How many fasteners?|Is the pouch closed?,Pouch|Gray|Leather|Three|Open
/kaggle/input/sqid-test/images/B08FCG5FVD.jpg,What is the object?|What color is it?|How is the cord?|How many USB ports?|What is the material?,Charger|Black|Coiled|One|Plastic
/kaggle/input/sqid-test/images/B0170T3T7E.jpg,What is the object?|What color is it?|What color are tracks?|How many tracks?|What is material?,Bulldozer|Yellow|Black|Two|Plastic
/kaggle/input/sqid-test/images/B01MXDGU32.jpg,What are these?|What color are they?|What is the rod?|How many panels?|What is the table?,Curtains|Gray|Metal|Two|Glass
/kaggle/input/sqid-test/images/B06XGHS21H.jpg,What is this?|What is primary color?|What color is cape?|How many belts?|What is material?,Superhero|Blue|Red|One|Fabric
/kaggle/input/sqid-test/images/B072FQ2N3P.jpg,What object is this?|What color is it?|What is it made of?|How many eyelets?|What shape is toe?,Shoe|Black|Leather|Ten|Round
